Id,Age,MP,PER,TS%,FG,FGA,FG%,3P,3PA,3P%,eFG%,FT%,ORB,DRB,AST,STL,BLK,PTS
1,30,2295,13.7,0.551,297,704,0.422,124,354,0.35,0.51,0.873,89,409,106,58,53,849
2,28,1885,21.1,0.573,370,867,0.427,145,389,0.373,0.51,0.871,148,518,116,53,22,1142
3,25,1186,15.8,0.512,203,417,0.487,3,10,0.3,0.49,0.615,92,213,56,45,40,476
4,23,1426,11.5,0.564,158,338,0.467,49,125,0.392,0.54,0.711,57,188,47,41,20,419
5,24,2803,16.3,0.541,599,1280,0.468,78,222,0.351,0.5,0.861,94,303,117,66,15,1518
6,29,1667,10.8,0.529,234,553,0.423,61,173,0.353,0.48,0.806,34,151,112,41,15,662
7,28,675,7.6,0.436,75,222,0.338,25,93,0.269,0.39,0.814,6,78,55,20,5,210
8,35,1753,12.1,0.635,239,515,0.464,162,359,0.451,0.62,0.905,8,179,110,34,21,678
9,19,545,12,0.604,68,121,0.562,3,11,0.273,0.57,0.707,39,40,12,14,13,168
10,30,1994,21.4,0.593,428,998,0.429,163,446,0.365,0.51,0.88,26,176,239,80,19,1421
11,28,2116,13.5,0.583,323,773,0.418,204,506,0.403,0.55,0.86,112,218,68,32,14,979
12,29,738,13.1,0.567,103,256,0.402,56,137,0.409,0.51,0.878,5,72,45,34,4,327
13,28,2222,20.4,0.578,555,1172,0.474,134,387,0.346,0.53,0.81,121,282,176,38,124,1539
14,21,1158,10,0.464,159,439,0.362,65,204,0.319,0.44,0.722,48,187,70,26,20,440
15,27,2176,20.6,0.563,449,1034,0.434,104,310,0.335,0.49,0.847,52,268,418,92,31,1390
16,26,1773,11.3,0.506,183,466,0.393,70,212,0.33,0.47,0.706,77,374,99,60,44,532
17,19,1764,11.9,0.518,295,730,0.404,115,344,0.334,0.48,0.883,41,173,170,52,24,811
18,29,739,25.2,0.642,208,319,0.652,0,4,0,0.65,0.505,100,144,17,19,67,472
19,23,1888,11.8,0.54,327,768,0.426,148,379,0.391,0.52,0.842,35,234,121,38,9,866
20,19,609,17,0.547,126,238,0.529,0,3,0,0.53,0.653,41,118,30,14,33,284
21,22,1391,17.5,0.528,271,534,0.507,0,1,0,0.51,0.571,154,313,123,50,74,662
22,28,797,15.6,0.562,134,277,0.484,25,81,0.309,0.53,0.846,38,153,81,15,30,337
